#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
98.790146,76,270.419553
460.29095,200,270.442547
86.861206,71,270.506163
97.10942,73,270.521542
86.909256,74,270.565663
442.40228,200,270.583917
189.14877,138,270.650051
66.15918,85,270.663437
65.41269,71,270.684685
82.578094,73,270.706034
441.61136,200,270.719835
199.38266,143,270.747611
27.98468,53,270.775707
70.84421,71,270.784152
90.0607,84,270.792596
70.98958,70,270.85569
85.69318,85,270.892431
96.166306,75,270.902747
67.336655,75,270.933108
77.05052,76,270.943265
70.985,74,270.948374
89.96149,80,270.990493
66.964584,74,271.018571
87.77409,79,271.037574
68.15369,76,271.07018
69.04477,73,271.070208
85.60953,76,271.116967
69.62875,72,271.139848
210.74393,138,271.164656
92.11116,84,271.178286
74.20674,72,271.191569
93.76108,85,271.212787
85.25311,73,271.242683
81.648575,75,271.265684
79.20146,72,271.298106
81.15709,78,271.344079
71.642624,72,271.362619
104.67023,103,271.364432
86.6069,77,271.393797
202.4104,137,271.393821
-34.08133,25,271.403773
71.07144,71,271.482086
70.793915,69,271.508043
74.82036,75,271.529872
201.87592,139,271.575866
215.89175,169,271.580926
139.82133,113,271.582724
81.59218,75,271.634354
84.28592,73,271.69708
103.09718,78,271.712242
81.54068,75,271.760324
424.0453,200,271.84493
80.60712,72,271.848304
80.9025,78,271.873565
-37.16292,24,271.886925
261.62625,169,271.893987
438.29318,200,271.894012
104.41766,84,271.930661
84.40033,72,271.971322
86.06386,75,272.014744
90.29683,78,272.026799
82.902084,81,272.031928
83.32683,71,272.053278
85.299545,78,277.621727
59.10109,64,277.660299
233.6914,161,277.667696
57.011658,71,277.741232
183.46869,139,277.769665
73.59422,71,277.779664
67.58501,73,277.78961
264.51752,161,277.84562
64.97946,71,277.918183
405.1807,200,277.938239
76.03923,74,277.943708
92.01015,83,277.948846
116.69537,106,277.952358
62.94345,70,277.967409
-36.707,33,278.006346
76.979294,71,278.063372
74.14331,72,278.086872
116.759445,99,278.104885
76.0939,74,278.129482
117.22778,109,278.131305
184.53659,139,278.151347
80.121445,72,278.207291
60.789917,71,278.223855
75.71803,81,278.268023
38.27649,70,278.269872
169.32715,138,278.294858
115.08682,103,278.303232
63.695206,71,278.342517
56.668625,66,278.380612
62.705505,73,278.390864
65.168915,72,278.415318
143.50423,132,278.428799
82.68646,73,278.46664
13.603821,55,278.47341
55.89415,66,278.501618
27.104385,52,278.516514
153.06447,133,278.526604
53.366226,70,278.533415
51.36345,78,278.604118
79.3286,72,278.622236
62.146744,80,278.659818
92.58952,76,278.659856
-30.289787,25,278.663324
66.772446,83,279.435673
64.50195,73,279.477729
421.332,200,279.494528
233.96405,171,279.497013
-9.946625,33,279.550347
84.760574,85,279.576667
46.151764,71,279.598295
66.95253,72,279.615287
-69.81019,13,279.620666
220.25565,170,279.638995
196.18,171,279.640969
71.677,72,279.672326
64.21031,78,279.710445
89.01929,79,279.747884
62.234756,78,279.751374
73.65231,76,279.766386
76.71513,84,279.839942
51.82155,71,279.897057
151.81459,139,279.904009
61.33226,74,279.905863
135.03917,111,279.926158
-49.604527,21,279.941102
72.40004,74,279.967227
-92.239136,5,279.975661
-32.074966,27,280.021628
75.48944,74,280.028312
210.37698,139,280.030153
67.05499,72,280.061142
81.356186,85,280.067906
42.045776,70,280.137793
54.28273,69,280.144684
65.76199,74,280.15149
74.09148,66,280.171177
398.5163,200,280.232332
57.115494,71,280.264009
73.70195,71,280.29025
54.72357,84,280.292049
-53.472084,20,280.326984
110.950745,116,280.333833
230.59827,169,280.352363
78.03029,75,280.359139
48.42801,73,280.386757
62.58284,73,280.508522
102.31691,108,280.513718
171.80145,136,280.519329
126.17641,114,280.548579
160.70056,137,280.579838
187.75714,165,280.601215
80.87399,71,280.627452
78.08746,83,280.652868
91.86482,83,280.65807
82.02359,73,280.671144
52.12303,67,280.692467
63.602844,71,280.746899
67.94501,73,280.779428
52.88124,71,280.789418
133.93333,115,280.794954
74.19241,74,280.845121
116.449036,112,280.86849
-78.99899,11,280.88702
-28.118576,24,280.928362
37.12207,72,280.945226
65.813126,85,280.961661
40.148117,73,280.96838
165.08627,140,281.009052
157.64883,135,281.036217
52.594086,77,281.073852
50.210297,71,281.080605
63.951645,73,281.090594
58.153366,65,281.119811
-14.856407,39,281.140097
135.22145,136,281.156882
102.02928,92,281.189791
68.607376,73,281.203102
63.10733,72,281.211567
72.06595,70,281.237812
54.90468,71,281.259778
45.06105,72,281.27797
28.955597,50,281.343522
58.9825,75,281.363908
92.22946,98,281.368967
68.77809,77,281.405644
175.3877,138,281.42038
68.69121,77,281.471918
65.313934,69,281.478688
63.88185,71,281.487096
67.30138,77,281.53565
396.28967,200,281.548372
71.29411,75,281.548413
70.961136,74,281.602254
92.62398,109,281.655084
75.76657,76,281.6635
65.69205,72,281.668629
177.61835,139,281.719132
55.793472,71,281.720985
-90.89891,5,281.731136
170.9307,138,281.77913
66.37732,74,281.779168
59.16455,72,287.529012
59.633972,71,287.538759
-35.478867,25,287.590454
65.695755,71,287.599895
195.71115,141,287.601958
160.77939,140,287.605728
61.043167,70,287.673829
15.935867,51,287.704779
179.23572,138,287.730375
72.98657,73,287.734024
166.36517,138,287.936907
120.14064,101,287.964527
141.66174,117,288.01752
415.184,200,288.049565
64.080734,70,288.060353
64.11348,73,288.0904
429.0621,200,288.107364
91.24721,85,288.164459
397.80603,200,288.164495
74.880615,79,288.224837
67.73645,71,288.284833
75.04993,75,288.291722
163.56503,142,288.302105
231.48242,171,288.345116
187.09106,140,288.348935
77.44928,74,288.416258
63.262466,76,288.42734
175.60352,141,288.474269
75.750275,74,288.477875
81.18834,85,288.500021
72.28082,72,288.551064
67.92192,72,288.596524
66.015305,73,288.601744
70.486984,84,288.641593
415.4431,200,288.650143
-8.466591,38,288.66578
278.2326,170,288.709292
73.64476,81,288.782589
42.840378,69,288.786178
-43.433292,26,288.864973
205.4032,138,288.871922
71.45097,80,288.887266
431.4329,200,288.933894
253.62857,169,288.981108
109.580414,105,289.044056
169.28,138,289.059188
62.97435,70,289.098703
187.72433,138,289.12029
255.09158,169,289.158044
66.223175,71,289.163214
61.70436,75,289.224085
416.7275,200,289.269842
68.46007,74,289.283894
104.27327,98,289.285779
33.09436,66,289.334861
251.0964,170,289.344902
74.59393,72,289.392255
64.306046,75,289.459196
83.77649,81,289.479173
-72.586815,11,289.499123
396.3824,200,289.499154
183.52466,151,289.53718
65.79076,81,289.596608
439.681,200,289.618646
76.7173,72,289.620843
68.3203,70,289.714164
399.03473,200,289.727645
155.81259,139,289.733043
63.18747,74,289.744589
90.525085,84,289.759689
-37.562565,24,289.768043
227.55539,170,289.850697
74.40852,71,289.861224
64.678986,84,289.914998
56.271713,70,289.969028
132.07283,118,289.985657
197.63898,138,289.992594
158.1496,134,290.085648
72.651535,72,290.089166
84.90375,71,290.105638
89.663864,83,290.132551
423.42078,200,290.132589
-40.286884,22,290.142876
64.345566,72,290.208086
65.77336,71,290.209934
52.80342,70,290.249326
424.16638,200,290.249356
63.296844,71,290.251491
117.468094,102,290.313402
82.149216,70,290.326981
58.90306,71,290.327008
-60.216385,17,290.342135
67.24431,72,290.371297
70.31204,74,290.373112
67.197296,76,290.376575
64.51642,75,290.466166
77.44319,71,290.488977
93.23096,76,290.502228
137.81816,114,290.517306
-62.77144,15,290.542478
168.15677,140,290.560637
95.99213,72,290.609503
191.06567,143,290.612935
81.376724,75,290.629513
-49.222202,23,290.650897
80.14336,73,290.682405
236.5968,164,290.741411
65.79256,73,290.82004
243.70361,166,290.847243
48.41765,71,290.887494
273.55862,170,290.924629
68.90103,83,290.972651
389.79187,200,290.992665
422.9697,200,291.014291
64.72911,71,291.044176
-33.226616,24,291.056112
169.41245,138,291.080557
58.486237,76,291.100093
75.63637,73,291.114706
188.70956,138,291.119731
-41.4655,24,291.160981
78.96034,74,291.167843
71.341324,81,291.191005
52.325348,71,291.199447
207.15659,140,296.880337
274.40195,168,296.911674
223.3638,142,296.967855
241.50052,161,296.967894
284.19278,169,296.974805
83.531784,70,297.027898
454.874,200,297.056323
107.57428,76,297.094202
97.792435,71,297.14765
460.72418,200,297.213193
91.814285,76,297.220375
293.3571,164,297.240176
457.16107,200,297.307297
443.44083,200,297.389284
277.19064,170,297.429919
471.2787,200,297.544619
450.30063,200,297.553418
457.65204,200,297.574438
254.91373,169,297.5897
280.28003,162,298.372961
85.291214,84,298.4011
466.82446,200,298.477401
269.72318,170,298.570769
162.20496,118,298.598536
436.3641,200,298.602075
468.4706,200,298.636539
289.57803,169,298.655079
72.46344,73,298.778093
155.48987,107,298.781692
473.78152,200,298.841054
203.35248,137,298.856734
263.53244,166,298.88049
81.37294,75,298.937286
424.78445,200,299.002747
-35.874107,24,299.041718
81.27211,71,299.055097
220.93637,137,299.08797
453.93594,200,299.141771
449.55542,200,299.176078
465.87695,200,299.21551
136.62625,103,299.215551
91.26553,73,299.300307
82.74332,72,299.334342
264.71133,169,299.337805
432.41135,200,299.421042
260.13312,169,299.424865
459.2079,200,299.546595
453.14832,200,299.63231
238.22699,144,299.660582
471.99362,200,299.667352
458.78705,200,299.671154
-26.865936,28,299.719896
450.7283,200,299.759091
109.13083,83,299.77264
485.3748,200,299.914451
93.946594,76,299.931861
432.40024,200,300.028631
447.30914,200,300.035585
481.40726,200,300.084326
470.30847,200,300.125479
76.20677,73,300.157034
93.509964,76,300.212309
311.7356,179,300.214137
97.84274,73,300.247305
226.37799,137,300.257427
432.57394,200,300.265834
234.92676,139,300.444378
453.69675,200,300.488342
443.5651,200,300.544646
90.70914,70,300.561457
453.77924,200,300.57978
449.1912,200,300.590069
470.06024,200,300.598611
67.614975,71,300.60892
87.111115,76,300.68937
72.628204,73,300.712305
86.48213,73,300.722491
200.41116,138,300.776541
278.85516,169,300.892923
92.90971,73,300.929466
451.46814,200,306.458747
201.99066,133,306.458789
466.8594,200,306.537999
432.49594,200,306.56201
194.78845,133,306.635329
226.08633,141,306.693748
483.82977,200,306.711845
98.13118,80,306.769649
460.24628,200,306.79366
-96.7439,3,306.805051
319.05435,182,306.877104
291.43433,169,306.879022
77.339584,70,306.948957
93.29118,84,307.016441
475.11145,200,307.062376
478.51224,200,307.08127
469.90878,200,307.136831
451.4134,200,307.21314
466.9985,200,307.284045
275.52985,167,307.341661
467.94345,200,307.353446
216.0423,138,307.370938
455.83667,200,307.416507
451.6188,200,307.546909
202.05814,142,307.606683
448.5259,200,307.618357
466.14087,200,307.677778
449.17325,200,307.688826
66.4151,71,307.738096
99.31015,83,307.74647
438.72733,200,307.751582
83.76364,71,307.804984
75.00621,72,307.890707
442.79315,200,307.915797
455.00464,200,308.053045
264.12222,170,308.061795
456.99802,200,308.117778
216.23718,137,308.144517
458.95697,200,308.162638
463.5373,200,308.225938
229.09595,140,308.290909
482.7639,200,308.398772
273.46957,163,308.436868
441.27145,200,308.453397
461.64514,200,308.481434
208.9465,139,308.523571
443.24707,200,308.560957
194.35422,138,308.666686
477.3144,200,308.733231
279.81747,170,308.73872
280.04822,170,308.826734
472.24368,200,308.845046
255.0759,167,308.870603
191.552,139,308.99754
482.291,200,309.033491
452.12753,200,309.104063
290.51184,169,309.128891
82.40628,71,309.151751
474.25488,200,309.171412
458.04874,200,309.206874
231.23203,138,309.228595
237.84808,141,309.38501
185.03055,120,309.405302
441.72177,200,309.436875
269.26996,160,309.439054
439.32068,200,309.461993
280.00467,169,309.509888
99.51489,72,309.628237
218.32135,135,309.630081
469.46582,200,309.721109
81.424805,72,309.750751
485.81824,200,309.770676
466.1633,200,309.772841
449.70898,200,309.806345
217.73526,138,309.889963
470.36005,200,315.627557
472.36667,200,315.65786
491.18063,200,315.677989
508.29764,200,315.680161
492.7847,200,315.70417
296.70895,164,315.708076
524.8563,200,315.995346
506.0381,200,316.02769
521.90173,200,316.048187
525.4331,200,316.050383
532.5911,200,316.073629
539.2348,200,316.077422
262.98462,137,316.227123
524.95447,200,317.08387
528.5032,200,317.1043
513.7915,200,317.106514
532.1763,200,317.130163
513.1905,200,317.133966
507.74777,200,317.286508
492.51202,200,317.441905
514.9456,200,317.471574
521.85425,200,317.474001
528.9674,200,317.503406
500.3347,200,317.507862
326.92975,169,317.624353
134.5169,82,317.671776
249.52658,139,317.767423
525.977,200,317.868491
525.92883,200,317.890441
533.52264,200,317.892772
505.2573,200,318.023218
526.0378,200,318.06215
520.74646,200,318.155351
514.49896,200,318.21491
506.73108,200,318.235358
542.8728,200,318.237612
529.88684,200,318.363878
517.6308,200,318.405294
507.35138,200,318.499989
327.6064,169,318.52595
91.69675,73,318.531265
517.2636,200,318.558149
507.42526,200,318.582193
121.18768,70,318.621909
516.48175,200,318.711488
258.7318,138,318.763659
346.72073,162,318.865085
538.86304,200,318.90549
516.46655,200,318.954764
514.84296,200,318.995178
521.2513,200,319.083116
514.752,200,319.137418
344.23892,169,319.157811
508.11743,200,319.248491
530.08234,200,319.298907
527.7356,200,319.338424
275.08658,138,319.374108
521.7961,200,319.428039
521.4255,200,319.501651
518.22174,200,319.59064
525.7956,200,319.641737
543.68,200,319.680423
535.6966,200,319.718778
519.1756,200,319.770848
515.32117,200,319.872573
262.46454,140,319.912378
251.72498,138,319.948313
543.95856,200,325.573428
504.63113,200,325.696341
527.2444,200,325.751082
537.04987,200,325.854671
569.391,200,325.892971
538.9948,200,325.930958
568.9156,200,325.948392
524.7541,200,326.071375
551.8772,200,326.123452
281.16153,142,326.189173
550.757,200,326.197992
552.7795,200,326.236928
569.9198,200,326.272793
107.64516,72,326.321269
564.6873,200,326.412865
551.91095,200,326.467378
543.23895,200,326.531027
544.4106,200,326.57828
529.33496,200,326.613733
532.12354,200,326.66422
577.0271,200,326.756878
538.8277,200,326.832078
278.20828,138,326.880239
341.2837,170,326.899349
510.82086,200,326.904706
557.18317,200,327.037314
555.18207,200,327.129513
552.8359,200,327.183622
559.6586,200,327.224595
549.0208,200,327.243544
525.6096,200,327.249338
548.9772,200,327.380976
282.14426,138,327.419657
556.59515,200,327.47317
559.38184,200,327.566909
552.3844,200,327.586072
543.3503,200,327.59162
554.81885,200,327.722001
546.88214,200,327.762518
552.95416,200,327.84382
125.48012,72,327.915979
526.11975,200,327.93998
569.3737,200,327.958715
528.5437,200,327.966037
555.46954,200,328.096512
572.0324,200,328.188751
268.69202,137,328.19951
551.0343,200,328.258485
561.6219,200,328.284413
535.1064,200,328.303167
259.60626,138,328.333831
548.05457,200,328.529836
557.7627,200,328.540405
551.1244,200,328.601259
550.6667,200,328.625543
543.26984,200,328.644307
540.45215,200,328.674678
538.4663,200,328.904469
539.2625,200,328.915376
542.5996,200,328.97455
558.5206,200,329.000437
563.28613,200,329.01941
548.526,200,329.050318
551.92834,200,334.916286
524.36163,200,334.927185
532.3587,200,334.987264
564.62836,200,335.013877
573.6785,200,335.033169
590.65436,200,335.063558
566.888,200,335.25947
551.0427,200,335.269924
362.14038,170,335.321808
557.08276,200,335.330686
564.77936,200,335.354646
561.3753,200,335.403053
589.69434,200,336.331167
584.62756,200,336.342064
291.6898,137,336.367752
557.26324,200,336.392978
584.8844,200,336.402313
549.20825,200,336.426118
579.03076,200,336.673578
580.09314,200,336.684236
583.304,200,336.709879
567.8116,200,336.737494
579.09216,200,336.746709
562.3061,200,336.77061
278.81003,138,337.001097
576.5448,200,337.046454
578.27576,200,337.057281
572.86017,200,337.082944
576.31836,200,337.116355
543.654,200,337.140377
583.80774,200,337.341158
289.28494,137,337.373998
566.1111,200,337.387508
579.97296,200,337.398083
537.0357,200,337.423384
553.6002,200,337.45917
581.43,200,337.682762
567.3532,200,337.713548
559.4096,200,337.727502
563.31586,200,337.738387
573.98114,200,337.765462
583.7042,200,337.813821
274.41232,137,337.980986
564.6588,200,338.055145
575.74506,200,338.100766
573.3306,200,338.111454
550.24133,200,338.136604
555.7293,200,338.171516
124.40376,74,338.235984
594.4104,200,338.318526
566.20776,200,338.394547
561.28656,200,338.438136
574.67676,200,338.475169
567.40173,200,338.508939
585.4638,200,338.573661
553.66315,200,338.657201
560.8151,200,338.733984
564.8161,200,338.777326
